image_id,file_name,ground_truth_count,categories,recall_tp,recall_fp,recall_fn,balanced_tp,balanced_fp,balanced_fn,f1_tp,f1_fp,f1_fn,recovered_gt_0175_vs_0375,recovered_gt_0225_vs_0375,review_paths
145,openimages__3145fcfbc033f0f7.jpg,1,recovered_0175_vs_0375|recovered_0225_vs_0375,1,0,0,1,0,0,0,0,1,0,0,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\145_openimages__3145fcfbc033f0f7.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\145_openimages__3145fcfbc033f0f7.jpg
149,openimages__3595c0ab7563c1a5.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\149_openimages__3595c0ab7563c1a5.jpg
151,openimages__35b47a8187445b21.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\151_openimages__35b47a8187445b21.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\151_openimages__35b47a8187445b21.jpg
155,openimages__37389dc4945658d3.jpg,3,persistent_fn_0175|multi_plate_error,1,1,2,1,1,2,1,1,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\155_openimages__37389dc4945658d3.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\155_openimages__37389dc4945658d3.jpg
157,openimages__39424e2050980974.jpg,3,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,2,1,1,2,1,1,2,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\157_openimages__39424e2050980974.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\157_openimages__39424e2050980974.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\157_openimages__39424e2050980974.jpg
158,openimages__3944b55fa78d97a6.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\158_openimages__3944b55fa78d97a6.jpg
161,openimages__3bbd5ab4ed350f23.jpg,2,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,0,1,2,0,1,2,0,0,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\161_openimages__3bbd5ab4ed350f23.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\161_openimages__3bbd5ab4ed350f23.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\161_openimages__3bbd5ab4ed350f23.jpg
162,openimages__3c38e71360840de2.jpg,2,recovered_0175_vs_0375|recovered_0225_vs_0375|multi_plate_error,2,0,0,2,0,0,1,0,1,0,0,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\162_openimages__3c38e71360840de2.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\162_openimages__3c38e71360840de2.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\162_openimages__3c38e71360840de2.jpg
168,openimages__3eb0ddd374343258.jpg,2,persistent_fn_0175|multi_plate_error,1,2,1,1,2,1,1,2,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\168_openimages__3eb0ddd374343258.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\168_openimages__3eb0ddd374343258.jpg
170,openimages__3f796298e3bd8b8b.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\170_openimages__3f796298e3bd8b8b.jpg
173,openimages__41f4356da2f7221f.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\173_openimages__41f4356da2f7221f.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\173_openimages__41f4356da2f7221f.jpg
174,openimages__4356a4ecc267f372.jpg,2,recovered_0175_vs_0375|recovered_0225_vs_0375|multi_plate_error,2,0,0,2,0,0,1,0,1,0,0,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\174_openimages__4356a4ecc267f372.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\174_openimages__4356a4ecc267f372.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\174_openimages__4356a4ecc267f372.jpg
175,openimages__43e347c30923236b.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\175_openimages__43e347c30923236b.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\175_openimages__43e347c30923236b.jpg
183,openimages__44dc64e9ae91cd7b.jpg,3,persistent_fn_0175|multi_plate_error,0,0,3,0,0,3,0,0,3,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\183_openimages__44dc64e9ae91cd7b.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\183_openimages__44dc64e9ae91cd7b.jpg
186,openimages__453524a8dd222698.jpg,1,recovered_0175_vs_0375|recovered_0225_vs_0375,1,0,0,1,0,0,0,0,1,0,0,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\186_openimages__453524a8dd222698.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\186_openimages__453524a8dd222698.jpg
199,openimages__4c4b6573d1a9b044.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\199_openimages__4c4b6573d1a9b044.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\199_openimages__4c4b6573d1a9b044.jpg
202,openimages__4eafec8e1f24b571.jpg,2,persistent_fn_0175|multi_plate_error,0,0,2,0,0,2,0,0,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\202_openimages__4eafec8e1f24b571.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\202_openimages__4eafec8e1f24b571.jpg
204,openimages__4ec3cec6ae4dc1bc.jpg,2,recovered_0175_vs_0375|recovered_0225_vs_0375|multi_plate_error,2,0,0,2,0,0,1,0,1,1,1,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\204_openimages__4ec3cec6ae4dc1bc.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\204_openimages__4ec3cec6ae4dc1bc.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\204_openimages__4ec3cec6ae4dc1bc.jpg
208,openimages__4fcc5169e77ff629.jpg,2,multi_plate_error,2,1,0,2,0,0,2,0,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\208_openimages__4fcc5169e77ff629.jpg
209,openimages__524e95d9a516e04f.jpg,2,recovered_0175_vs_0375|recovered_0225_vs_0375|extra_fp_0225_vs_0375|multi_plate_error,2,2,0,2,2,0,1,0,1,1,1,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\209_openimages__524e95d9a516e04f.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\209_openimages__524e95d9a516e04f.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\209_openimages__524e95d9a516e04f.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\209_openimages__524e95d9a516e04f.jpg
210,openimages__52a161833edc6a02.jpg,2,recovered_0175_vs_0375|multi_plate_error,2,0,0,1,0,1,1,0,1,1,,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\210_openimages__52a161833edc6a02.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\210_openimages__52a161833edc6a02.jpg
212,openimages__550466a3366ad476.jpg,2,multi_plate_error,2,1,0,2,1,0,2,1,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\212_openimages__550466a3366ad476.jpg
213,openimages__5513d8b787e48111.jpg,3,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,2,2,1,2,1,1,2,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\213_openimages__5513d8b787e48111.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\213_openimages__5513d8b787e48111.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\213_openimages__5513d8b787e48111.jpg
219,openimages__591ba2d78afab176.jpg,1,extra_fp_0225_vs_0375,1,1,0,1,1,0,1,0,0,,,extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\219_openimages__591ba2d78afab176.jpg
224,openimages__5aabe27c226bae51.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\224_openimages__5aabe27c226bae51.jpg
225,openimages__5b795737950d8c63.jpg,3,recovered_0175_vs_0375|recovered_0225_vs_0375|persistent_fn_0175|multi_plate_error,2,1,1,2,1,1,1,1,2,0,0,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\225_openimages__5b795737950d8c63.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\225_openimages__5b795737950d8c63.jpg|persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\225_openimages__5b795737950d8c63.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\225_openimages__5b795737950d8c63.jpg
228,openimages__5d3e7ab4e4d25890.jpg,1,recovered_0175_vs_0375|recovered_0225_vs_0375,1,0,0,1,0,0,0,0,1,0,0,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\228_openimages__5d3e7ab4e4d25890.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\228_openimages__5d3e7ab4e4d25890.jpg
