image_id,file_name,ground_truth_count,categories,recall_tp,recall_fp,recall_fn,balanced_tp,balanced_fp,balanced_fn,f1_tp,f1_fp,f1_fn,recovered_gt_0175_vs_0275,recovered_gt_0225_vs_0275,review_paths
48,openimages__06ad615bedb0efc3.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\48_openimages__06ad615bedb0efc3.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\48_openimages__06ad615bedb0efc3.jpg
52,openimages__087214ae84d11af4.jpg,1,extra_fp_0225_vs_0275,1,1,0,1,1,0,1,0,0,,,extra_fp_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\extra_fp_0225_vs_0275\52_openimages__087214ae84d11af4.jpg
56,openimages__09421f51e80b42ac.jpg,6,recovered_0175_vs_0275|recovered_0225_vs_0275|persistent_fn_0175|multi_plate_error,5,1,1,5,1,1,4,1,2,2,2,recovered_0175_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0175_vs_0275\56_openimages__09421f51e80b42ac.jpg|recovered_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0225_vs_0275\56_openimages__09421f51e80b42ac.jpg|persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\56_openimages__09421f51e80b42ac.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\56_openimages__09421f51e80b42ac.jpg
57,openimages__097113e48c2c2336.jpg,4,persistent_fn_0175|multi_plate_error,3,0,1,3,0,1,3,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\57_openimages__097113e48c2c2336.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\57_openimages__097113e48c2c2336.jpg
66,openimages__0c83ad36c5572d7e.jpg,3,persistent_fn_0175|multi_plate_error,1,0,2,1,0,2,1,0,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\66_openimages__0c83ad36c5572d7e.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\66_openimages__0c83ad36c5572d7e.jpg
68,openimages__0daad0e7640b11c0.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\68_openimages__0daad0e7640b11c0.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\68_openimages__0daad0e7640b11c0.jpg
69,openimages__0e427c5deb773ccc.jpg,5,recovered_0175_vs_0275|recovered_0225_vs_0275|multi_plate_error,5,0,0,5,0,0,4,0,1,4,4,recovered_0175_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0175_vs_0275\69_openimages__0e427c5deb773ccc.jpg|recovered_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0225_vs_0275\69_openimages__0e427c5deb773ccc.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\69_openimages__0e427c5deb773ccc.jpg
75,openimages__0ff31ed15644c80d.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\75_openimages__0ff31ed15644c80d.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\75_openimages__0ff31ed15644c80d.jpg
76,openimages__1005e942a931ceba.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\76_openimages__1005e942a931ceba.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\76_openimages__1005e942a931ceba.jpg
77,openimages__100836cb2885f364.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\77_openimages__100836cb2885f364.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\77_openimages__100836cb2885f364.jpg
82,openimages__12df8f2a0496640e.jpg,2,multi_plate_error,2,1,0,2,1,0,2,1,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\82_openimages__12df8f2a0496640e.jpg
86,openimages__153c38cc8190a495.jpg,4,persistent_fn_0175|multi_plate_error,3,0,1,3,0,1,3,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\86_openimages__153c38cc8190a495.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\86_openimages__153c38cc8190a495.jpg
92,openimages__1801035bcc74858f.jpg,1,recovered_0175_vs_0275,1,0,0,0,0,1,0,0,1,0,,recovered_0175_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0175_vs_0275\92_openimages__1801035bcc74858f.jpg
95,openimages__19df9430a10e9a26.jpg,1,persistent_fn_0175,0,0,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\95_openimages__19df9430a10e9a26.jpg
98,openimages__1b682252a10cf696.jpg,2,persistent_fn_0175|extra_fp_0225_vs_0275|multi_plate_error,0,3,2,0,2,2,0,1,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\98_openimages__1b682252a10cf696.jpg|extra_fp_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\extra_fp_0225_vs_0275\98_openimages__1b682252a10cf696.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\98_openimages__1b682252a10cf696.jpg
101,openimages__1d43f1b7b68a3643.jpg,4,persistent_fn_0175|multi_plate_error,3,0,1,3,0,1,3,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\101_openimages__1d43f1b7b68a3643.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\101_openimages__1d43f1b7b68a3643.jpg
103,openimages__1dba896e8cc8d52b.jpg,1,persistent_fn_0175,0,2,1,0,2,1,0,2,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\103_openimages__1dba896e8cc8d52b.jpg
105,openimages__1e391a0b5bbda6c0.jpg,1,persistent_fn_0175,0,2,1,0,2,1,0,2,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\105_openimages__1e391a0b5bbda6c0.jpg
106,openimages__1ed0b1ffd2758651.jpg,4,persistent_fn_0175|multi_plate_error,1,3,3,1,3,3,1,3,3,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\106_openimages__1ed0b1ffd2758651.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\106_openimages__1ed0b1ffd2758651.jpg
111,openimages__20d1e6d3f2d9588e.jpg,2,multi_plate_error,2,1,0,2,1,0,2,1,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\111_openimages__20d1e6d3f2d9588e.jpg
112,openimages__2156d03bc9689c9b.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\112_openimages__2156d03bc9689c9b.jpg
113,openimages__21855384b55b9538.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\113_openimages__21855384b55b9538.jpg
117,openimages__24d30a751dc6ffee.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\117_openimages__24d30a751dc6ffee.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\117_openimages__24d30a751dc6ffee.jpg
118,openimages__250a9db1e94c4c80.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\118_openimages__250a9db1e94c4c80.jpg
124,openimages__28e86f7a8caecb66.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\124_openimages__28e86f7a8caecb66.jpg
125,openimages__290f440dcf7ffef5.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\125_openimages__290f440dcf7ffef5.jpg
127,openimages__2953f7f69328a154.jpg,1,persistent_fn_0175,0,0,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\127_openimages__2953f7f69328a154.jpg
128,openimages__296fa72ee888155c.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\128_openimages__296fa72ee888155c.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\128_openimages__296fa72ee888155c.jpg
129,openimages__29d4a1543ff5d6c0.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\129_openimages__29d4a1543ff5d6c0.jpg
130,openimages__29f72d155f2c033b.jpg,4,persistent_fn_0175|multi_plate_error,3,2,1,3,2,1,3,2,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\130_openimages__29f72d155f2c033b.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\130_openimages__29f72d155f2c033b.jpg
139,openimages__2e24ffbe1eaf43c0.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\139_openimages__2e24ffbe1eaf43c0.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\139_openimages__2e24ffbe1eaf43c0.jpg
145,openimages__3145fcfbc033f0f7.jpg,1,persistent_fn_0175|extra_fp_0225_vs_0275,0,1,1,0,1,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\145_openimages__3145fcfbc033f0f7.jpg|extra_fp_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\extra_fp_0225_vs_0275\145_openimages__3145fcfbc033f0f7.jpg
149,openimages__3595c0ab7563c1a5.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\149_openimages__3595c0ab7563c1a5.jpg
151,openimages__35b47a8187445b21.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\151_openimages__35b47a8187445b21.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\151_openimages__35b47a8187445b21.jpg
153,openimages__36d655fdf2890321.jpg,1,extra_fp_0225_vs_0275,1,1,0,1,1,0,1,0,0,,,extra_fp_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\extra_fp_0225_vs_0275\153_openimages__36d655fdf2890321.jpg
155,openimages__37389dc4945658d3.jpg,3,persistent_fn_0175|multi_plate_error,1,1,2,1,1,2,1,1,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\155_openimages__37389dc4945658d3.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\155_openimages__37389dc4945658d3.jpg
157,openimages__39424e2050980974.jpg,3,recovered_0175_vs_0275|persistent_fn_0175|multi_plate_error,2,0,1,1,0,2,1,0,2,2,,recovered_0175_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0175_vs_0275\157_openimages__39424e2050980974.jpg|persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\157_openimages__39424e2050980974.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\157_openimages__39424e2050980974.jpg
158,openimages__3944b55fa78d97a6.jpg,1,persistent_fn_0175,0,1,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\158_openimages__3944b55fa78d97a6.jpg
160,openimages__3abf17e4fd8417d7.jpg,3,persistent_fn_0175|multi_plate_error,2,1,1,2,0,1,2,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\160_openimages__3abf17e4fd8417d7.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\160_openimages__3abf17e4fd8417d7.jpg
161,openimages__3bbd5ab4ed350f23.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\161_openimages__3bbd5ab4ed350f23.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\161_openimages__3bbd5ab4ed350f23.jpg
162,openimages__3c38e71360840de2.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\162_openimages__3c38e71360840de2.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\162_openimages__3c38e71360840de2.jpg
168,openimages__3eb0ddd374343258.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\168_openimages__3eb0ddd374343258.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\168_openimages__3eb0ddd374343258.jpg
170,openimages__3f796298e3bd8b8b.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\170_openimages__3f796298e3bd8b8b.jpg
171,openimages__40fcecea3316d17c.jpg,1,extra_fp_0225_vs_0275,1,1,0,1,1,0,1,0,0,,,extra_fp_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\extra_fp_0225_vs_0275\171_openimages__40fcecea3316d17c.jpg
173,openimages__41f4356da2f7221f.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\173_openimages__41f4356da2f7221f.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\173_openimages__41f4356da2f7221f.jpg
174,openimages__4356a4ecc267f372.jpg,2,extra_fp_0225_vs_0275|multi_plate_error,2,1,0,2,1,0,2,0,0,,,extra_fp_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\extra_fp_0225_vs_0275\174_openimages__4356a4ecc267f372.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\174_openimages__4356a4ecc267f372.jpg
175,openimages__43e347c30923236b.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\175_openimages__43e347c30923236b.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\175_openimages__43e347c30923236b.jpg
179,openimages__4473ffe2ef7ee9bd.jpg,1,recovered_0175_vs_0275|recovered_0225_vs_0275,1,1,0,1,1,0,0,1,1,0,0,recovered_0175_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0175_vs_0275\179_openimages__4473ffe2ef7ee9bd.jpg|recovered_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0225_vs_0275\179_openimages__4473ffe2ef7ee9bd.jpg
183,openimages__44dc64e9ae91cd7b.jpg,3,persistent_fn_0175|multi_plate_error,0,0,3,0,0,3,0,0,3,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\183_openimages__44dc64e9ae91cd7b.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\183_openimages__44dc64e9ae91cd7b.jpg
184,openimages__44e1e7cee52286d7.jpg,2,extra_fp_0225_vs_0275|multi_plate_error,2,1,0,2,1,0,2,0,0,,,extra_fp_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\extra_fp_0225_vs_0275\184_openimages__44e1e7cee52286d7.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\184_openimages__44e1e7cee52286d7.jpg
186,openimages__453524a8dd222698.jpg,1,persistent_fn_0175,0,0,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\186_openimages__453524a8dd222698.jpg
199,openimages__4c4b6573d1a9b044.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\199_openimages__4c4b6573d1a9b044.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\199_openimages__4c4b6573d1a9b044.jpg
202,openimages__4eafec8e1f24b571.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\202_openimages__4eafec8e1f24b571.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\202_openimages__4eafec8e1f24b571.jpg
210,openimages__52a161833edc6a02.jpg,2,multi_plate_error,2,1,0,2,0,0,2,0,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\210_openimages__52a161833edc6a02.jpg
212,openimages__550466a3366ad476.jpg,2,persistent_fn_0175|multi_plate_error,1,2,1,1,2,1,1,2,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\212_openimages__550466a3366ad476.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\212_openimages__550466a3366ad476.jpg
213,openimages__5513d8b787e48111.jpg,3,multi_plate_error,3,1,0,3,1,0,3,1,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\213_openimages__5513d8b787e48111.jpg
217,openimages__5728b902e329d168.jpg,2,extra_fp_0225_vs_0275|multi_plate_error,2,1,0,2,1,0,2,0,0,,,extra_fp_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\extra_fp_0225_vs_0275\217_openimages__5728b902e329d168.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\217_openimages__5728b902e329d168.jpg
224,openimages__5aabe27c226bae51.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\224_openimages__5aabe27c226bae51.jpg
225,openimages__5b795737950d8c63.jpg,3,persistent_fn_0175|multi_plate_error,2,2,1,2,2,1,2,2,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\225_openimages__5b795737950d8c63.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\225_openimages__5b795737950d8c63.jpg
229,openimages__5d7ab95d7a1d8c8f.jpg,1,extra_fp_0225_vs_0275,1,1,0,1,1,0,1,0,0,,,extra_fp_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\extra_fp_0225_vs_0275\229_openimages__5d7ab95d7a1d8c8f.jpg
232,openimages__5e8bb39fc354cc84.jpg,2,recovered_0175_vs_0275|multi_plate_error,2,0,0,1,0,1,1,0,1,1,,recovered_0175_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\recovered_0175_vs_0275\232_openimages__5e8bb39fc354cc84.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\232_openimages__5e8bb39fc354cc84.jpg
233,openimages__5eb3a90efc02a476.jpg,4,persistent_fn_0175|multi_plate_error,2,0,2,2,0,2,2,0,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\233_openimages__5eb3a90efc02a476.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\233_openimages__5eb3a90efc02a476.jpg
239,openimages__61fb2084844bd939.jpg,2,persistent_fn_0175|multi_plate_error,0,2,2,0,2,2,0,2,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\239_openimages__61fb2084844bd939.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\239_openimages__61fb2084844bd939.jpg
244,openimages__65702e11af3aa340.jpg,5,persistent_fn_0175|extra_fp_0225_vs_0275|multi_plate_error,4,3,1,4,2,1,4,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\244_openimages__65702e11af3aa340.jpg|extra_fp_0225_vs_0275:AI\PlateDetector\evaluation\val_visual_review_512\extra_fp_0225_vs_0275\244_openimages__65702e11af3aa340.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\244_openimages__65702e11af3aa340.jpg
245,openimages__66099bc121947186.jpg,1,persistent_fn_0175,0,0,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\245_openimages__66099bc121947186.jpg
247,openimages__66864db013a243f0.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\247_openimages__66864db013a243f0.jpg
255,openimages__68647ba2349669e0.jpg,4,persistent_fn_0175|multi_plate_error,3,0,1,3,0,1,3,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\255_openimages__68647ba2349669e0.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\255_openimages__68647ba2349669e0.jpg
256,openimages__6b3fa7c35b2aeb97.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\256_openimages__6b3fa7c35b2aeb97.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\256_openimages__6b3fa7c35b2aeb97.jpg
268,openimages__70071b59db057be0.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\268_openimages__70071b59db057be0.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\268_openimages__70071b59db057be0.jpg
270,openimages__70a5d6550f51c396.jpg,3,multi_plate_error,3,1,0,3,1,0,3,1,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\270_openimages__70a5d6550f51c396.jpg
272,openimages__739ea2429238fdd6.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\272_openimages__739ea2429238fdd6.jpg
